,rev_id,Prediction
15319,1171269844,C
15320,1175143332,FA
15321,1179841442,B
15322,1178944715,C
15323,1178315714,GA
15324,1176570547,C
15325,1177432105,GA
15326,1165889655,C
15327,1178933226,GA
15328,1179890622,FA
15329,1173864504,C
15330,1175704067,GA
15331,1175305607,C
15332,1179406825,B
15333,1178764846,GA
15334,1173169770,C
15335,1170217444,C
15336,1177308625,GA
15337,1170149318,GA
15338,1179800769,C
15339,1177353610,B
15340,1179445016,C
15341,1165897716,C
15342,1178952489,B
15343,1175143792,GA
15344,1172116697,C
15345,1176556847,B
15346,1174401663,GA
15347,1178208241,GA
15348,1170579722,B
15349,1176562900,B
15350,1177226832,C
15351,1168748650,GA
15352,1179424576,GA
15353,1165906226,C
15354,1180173486,B
15355,1180165447,C
15356,1165908547,GA
15357,1177210075,C
15358,1169472635,C
15359,1170215067,C
15360,1176834610,C
15361,1175290483,B
15362,1177537285,GA
15363,1165539425,C
15364,1178715400,GA
15365,1168798519,C
15366,1173840840,GA
15367,1169265588,C
15368,1178792263,B
15369,1179216800,C
15370,1177704116,GA
15371,1178297650,C
15372,1176556494,C
15373,1169335716,GA
15374,1177064444,GA
15375,1167077023,B
15376,1174932452,C
15377,1177362163,GA
15378,1170082629,GA
15379,1176205231,C
15380,1171268717,C
15381,1165767310,C
15382,1175867622,B
15383,1165750685,GA
15384,1165750711,C
15385,1165701182,C
15386,1165752542,GA
15387,1171398882,C
15388,1165752943,GA
15389,1179771701,GA
15390,1177210395,C
15391,1172844790,C
15392,1179243074,GA
15393,1177242753,GA
15394,1169081174,C
15395,1170102293,C
15396,1165900750,C
15397,1165900978,C
15398,1170014200,B
15399,1176556454,C
15400,1174812056,C
15401,1177813446,C
15402,1177471276,C
15403,1177249311,C
15404,1176211916,B
15405,1170769395,C
15406,1169174678,B
15407,1169069938,GA
15408,1169637289,GA
15409,1159230577,C
15410,1171327900,GA
15411,1175433824,C
15412,1171567877,C
15413,1170899613,C
15414,1178395320,FA
15415,1162427122,GA
15416,1176783691,C
15417,1165536559,GA
15418,1177610704,C
15419,1179349492,C
15420,1178959969,C
15421,1165645735,C
15422,1165646872,C
15423,1179681136,B
15424,1177663473,GA
15425,1176586511,C
15426,1165748088,GA
15427,1171872567,C
15428,1177696374,C
15429,1177608145,C
15430,1167193211,C
15431,1176341562,GA
15432,1165752516,C
15433,1165752858,C
15434,1177370212,GA
15435,1176712531,B
15436,1167137873,C
15437,1165894792,C
15438,1177375679,B
15439,1172126327,C
15440,1179693670,GA
15441,1176800162,GA
15442,1180110077,C
15443,1169140445,C
15444,1173281938,GA
15445,1175164945,C
15446,1179982926,C
15447,1165900713,GA
15448,1169078481,GA
15449,1175725166,C
15450,1178586094,C
15451,1176513554,GA
15452,1174865792,C
15453,1165905256,GA
15454,1169070406,C
15455,1172062931,C
15456,1172882125,C
15457,1176407771,GA
15458,1169168143,GA
15459,1176199297,C
15460,1176850197,GA
15461,1179803685,C
15462,1177290204,GA
15463,1180158177,C
15464,1165129716,C
15465,1179800127,C
15466,1174656516,C
15467,1170532211,C
15468,1170174485,GA
15469,1179420591,GA
15470,1173181994,C
15471,1180189127,C
15472,1180185458,C
15473,1165749841,C
15474,1165749902,GA
15475,1175406846,C
15476,1173216254,C
15477,1178200453,GA
15478,1179907611,C
15479,1177388614,B
15480,1165889960,C
15481,1172979301,C
15482,1165891109,C
15483,1165891149,C
15484,1171951093,C
15485,1165892062,C
15486,1165893217,C
15487,1170767445,C
15488,1178428926,C
15489,1165897110,GA
15490,1179788973,GA
15491,1165898443,C
15492,1178662956,C
15493,1159466155,GA
15494,1173288619,GA
15495,1165899922,GA
15496,1165900160,GA
15497,1165900874,GA
15498,1165901111,GA
15499,1165901210,GA
15500,1170289289,GA
15501,1178777237,C
15502,1173983351,GA
15503,1179329336,C
15504,1176758105,C
15505,1165906961,GA
15506,1175722495,B
15507,1165507359,C
15508,1177366308,GA
15509,1178204252,GA
15510,1165509206,Start
15511,1168089263,C
15512,1165537041,C
15513,1172811170,GA
15514,1180147362,C
15515,1175387170,C
15516,1165644541,GA
15517,1167172504,C
15518,1177273278,GA
15519,1165746536,C
15520,1166068026,C
15521,1178990114,GA
15522,1178838098,GA
15523,1165747567,C
15524,1173655893,GA
15525,1165749615,C
15526,1177845125,C
15527,1178135048,GA
15528,1179122857,C
15529,1178602330,C
15530,1165750816,C
15531,1165750983,GA
15532,1169273670,C
15533,1170164340,C
15534,1179094638,C
15535,1172232988,GA
15536,1175889531,GA
15537,1165891568,C
15538,1168508692,GA
15539,1166209839,Start
15540,1165897420,C
15541,1177151430,GA
15542,1165898199,GA
15543,1166229468,GA
15544,1165899264,GA
15545,1172066921,GA
15546,1179047784,C
15547,1176469516,C
15548,1165900728,C
15549,1165961132,C
15550,1178939556,C
15551,1177398817,GA
15552,1169531165,C
15553,1178983908,GA
15554,1165907380,C
15555,1174555301,C
15556,1173476482,GA
15557,1165506248,C
15558,1172088768,GA
15559,1165537062,C
15560,1177725696,C
15561,1169789628,GA
15562,1175940518,GA
15563,1174475873,GA
15564,1175867962,C
15565,1179725291,B
15566,1174815983,C
15567,1178467712,GA
15568,1171107984,C
15569,1177997437,C
15570,1173707070,C
15571,1165748199,GA
15572,1179447630,C
15573,1175752412,C
15574,1169511824,C
15575,1175867036,C
15576,1175442591,C
15577,1165751374,C
15578,1165751896,C
15579,1175250852,GA
15580,1179110952,C
15581,1165752483,GA
15582,179517911,Stub
15583,1165752694,C
15584,1176972711,GA
15585,1165752922,GA
15586,1177464634,GA
15587,1167462997,GA
15588,1165891393,C
15589,1168952905,C
15590,1179964562,GA
15591,1177058254,C
15592,1179872274,C
15593,1165895625,C
15594,1179715253,C
15595,1168103340,GA
15596,1174827637,C
15597,1170107161,C
15598,1170362033,Start
15599,1169573211,C
15600,1168750680,GA
15601,1172565601,C
15602,1178151158,C
15603,1175027835,C
15604,1177494911,C
15605,1177205317,GA
15606,1173122458,C
15607,1172199382,C
15608,1177893233,GA
15609,1178158723,C
15610,1165507463,C
15611,1180150760,GA
15612,1172241051,C
15613,1170924278,C
15614,1165537341,C
15615,1171965861,GA
15616,1180306417,C
15617,1179704762,C
15618,1165645752,C
15619,1165647884,C
15620,1165650620,C
15621,1170190286,C
15622,1178962995,C
15623,1179200659,C
15624,1173459378,GA
15625,1166180938,C
15626,1165750536,GA
15627,1165750703,GA
15628,1172031479,C
15629,1165752092,C
15630,1177345760,Start
15631,1170169027,GA
15632,1179446101,C
15633,1165891595,GA
15634,1176891065,C
15635,1180082670,B
15636,1165892822,GA
15637,1159463130,C
15638,1165894943,GA
15639,1174061322,GA
15640,1175264724,C
15641,1168579084,GA
15642,1172638023,C
15643,1166229412,C
15644,1159466368,C
15645,1179977074,GA
15646,1179114515,Start
15647,1170102208,Start
15648,1170775782,C
15649,1169169943,C
15650,1165903955,GA
15651,1165906014,C
15652,1166322344,C
15653,1170675136,C
15654,1165907858,GA
15655,1165907971,GA
15656,1175438267,GA
15657,1165522226,C
15658,1178385447,C
15659,1174555253,C
15660,1165537928,C
15661,1178979211,C
15662,1165538433,C
15663,1176037376,GA
15664,1179979606,GA
15665,1177411059,C
15666,1176784803,C
15667,1175865138,C
15668,1174932370,C
15669,1172844162,C
15670,1176725863,C
15671,1165646857,GA
15672,1179279595,C
15673,1165746706,GA
15674,1177375469,C
15675,1178598151,C
15676,1165747665,GA
15677,1173749424,C
15678,1177688312,GA
15679,1165749608,GA
15680,1165750420,C
15681,1179095383,GA
15682,1165750985,C
15683,1165751380,C
15684,1165752495,C
15685,1165752510,GA
15686,1170164135,Start
15687,1165891804,C
15688,1165892602,C
15689,1168640039,C
15690,1176715028,GA
15691,1173933796,C
15692,1165894247,C
15693,1166544448,GA
15694,1166458577,C
15695,1169107637,C
15696,1174284373,GA
15697,1171920809,C
15698,1173673105,GA
15699,1165898831,C
15700,1165899671,GA
15701,1174538495,GA
15702,1172814921,C
15703,1165902697,GA
15704,1179753791,GA
15705,1165907296,C
15706,1165907532,GA
15707,1170687858,Start
15708,1179389983,C
15709,1176668558,C
15710,1165508729,C
15711,1165537630,GA
15712,1178614122,Start
15713,1174505839,GA
15714,1179451008,GA
15715,1178967843,GA
15716,1169402405,GA
15717,1166205819,C
15718,1166018515,GA
15719,1165645337,C
15720,1177998377,C
15721,1175539256,C
15722,1165646910,C
15723,1175724635,C
15724,1165647519,GA
15725,1176176276,GA
15726,1179537606,C
15727,1170081057,Start
15728,1174713049,C
15729,1177604950,C
15730,1165749385,C
15731,1165749755,C
15732,1174560744,Start
15733,1178261067,C
15734,1180301543,C
15735,1165752001,GA
15736,1166182772,C
15737,1174188564,C
15738,1180297470,GA
15739,1167403394,GA
15740,1179750176,B
15741,1175817938,C
15742,1165899452,C
15743,1165899454,Start
15744,1165900722,C
15745,1168578015,GA
15746,1165901559,GA
15747,1170533467,C
15748,1165903369,GA
15749,1170484183,C
15750,1165903751,C
15751,1175726595,GA
15752,1179982708,C
15753,1165907168,GA
15754,1165907199,C
15755,1174675326,C
15756,1167807405,C
15757,1173124534,C
15758,1165508265,GA
15759,1178053664,C
15760,1169899039,C
15761,1165536898,GA
15762,1179799409,C
15763,1174858510,C
15764,1180135617,GA
15765,1166067017,GA
15766,1165647746,GA
15767,1165647958,GA
15768,1165746603,GA
15769,1165746876,GA
15770,1165747029,GA
15771,1180193740,GA
15772,1175251632,C
15773,1171740926,C
15774,1175282633,GA
15775,1178795238,C
15776,1172524931,C
15777,1174473256,GA
15778,1165751879,GA
15779,1165752553,C
15780,1165891712,GA
15781,1172777931,GA
15782,1165895615,C
15783,1165896192,GA
15784,1175663844,C
15785,1165897106,GA
15786,1173864753,GA
15787,1171695592,C
15788,1165898576,C
15789,1166229316,GA
15790,1166229574,C
15791,1159466030,C
15792,1178495008,C
15793,1172780240,C
15794,1166231061,C
15795,1173122821,C
15796,1179721306,C
15797,1176225646,GA
15798,1176927086,C
15799,1165903626,C
15800,1174902369,Start
15801,1165904924,GA
15802,1174679171,C
15803,1176590692,GA
15804,1165906500,C
15805,1170085919,C
15806,1157208499,C
15807,1176545112,C
15808,1165507433,C
15809,1170210504,C
15810,1179050060,GA
15811,1179689400,GA
15812,1165644957,GA
15813,1167272034,Start
15814,1175327603,GA
15815,1175844535,C
15816,1165647599,GA
15817,1165647935,C
15818,1176125034,GA
15819,1165650586,C
15820,1165650802,C
15821,1165747422,C
15822,1175602405,C
15823,1165749670,GA
15824,1166623026,GA
15825,1170712687,C
15826,1165751317,C
15827,1165751403,GA
15828,1165891655,C
15829,1165891873,GA
15830,1176456245,C
15831,1173233899,GA
15832,1177625741,GA
15833,1170363561,GA
15834,1175222341,C
15835,1161411765,C
15836,1166210874,C
15837,1179996520,GA
15838,1165897146,GA
15839,1169967833,GA
15840,1170112123,C
15841,1165897885,Start
15842,1175334314,GA
15843,1178117588,C
15844,1176013290,GA
15845,1167666805,C
15846,1166230700,GA
15847,1148670671,GA
15848,1165902106,C
15849,1171061542,C
15850,1174355462,C
15851,1179072254,GA
15852,1179442171,GA
15853,1165904873,GA
15854,1178818248,GA
15855,1176667481,C
15856,1171221739,GA
15857,1169788396,C
15858,1175944712,C
15859,1165536038,C
15860,1165536073,C
15861,1172338813,C
15862,1179709490,GA
15863,1166018444,GA
15864,1169080537,FA
15865,1171787683,C
15866,1170712416,C
15867,1171781294,C
15868,1178229758,GA
15869,1165747641,C
15870,1165747842,C
15871,1165748466,C
15872,1165748997,C
15873,1176588083,GA
15874,1165750645,GA
15875,1173124728,C
15876,1175087995,C
15877,1173522360,GA
15878,1167287209,GA
15879,1165752305,C
15880,1167298410,GA
15881,1171981215,Start
15882,1165889993,C
15883,1165891082,C
15884,1166371849,C
15885,1179077580,C
15886,1179788545,C
15887,1179104759,C
15888,1165896592,C
15889,1166229302,GA
15890,1170860731,GA
15891,1165899741,GA
15892,1166230207,GA
15893,1165900709,C
15894,1176980035,C
15895,1165901561,C
15896,1174387381,C
15897,1176323933,GA
15898,1165902438,GA
15899,1179722675,C
15900,1173206460,GA
15901,1177256617,C
15902,1177964608,GA
15903,1169072200,GA
15904,1165907238,C
15905,1165907561,GA
15906,1165908347,GA
15907,1165507401,GA
15908,1165508509,C
15909,1166015095,GA
15910,1165508712,C
15911,1166015354,GA
15912,1165536708,C
15913,1177305058,GA
15914,1179981594,C
15915,1165539036,C
15916,1165645321,C
15917,1165646052,C
15918,1177957122,C
15919,1179283923,C
15920,1179802892,C
15921,1178572181,GA
15922,1167895844,GA
15923,1177977196,C
15924,1173479157,C
15925,1165750324,C
15926,1169255783,C
15927,1179115687,C
15928,1167316118,C
15929,1165751970,GA
15930,1169967959,Start
15931,1179936972,C
15932,1165891350,GA
15933,1171576431,Start
15934,1179789551,C
15935,1165892471,C
15936,1178045195,GA
15937,1165894153,C
15938,1172887211,GA
15939,1165894702,C
15940,1173324510,C
15941,1175161338,Start
15942,1165897352,GA
15943,1173172645,C
15944,1165899544,Start
15945,1165900437,C
15946,1180094228,C
15947,1165902070,C
15948,1165902118,C
15949,1165902340,GA
15950,1179804692,GA
15951,1179801127,C
15952,1165905099,C
15953,1179702126,GA
15954,1176098083,C
15955,1165907554,C
15956,1179383665,C
15957,1172215504,C
15958,1179171826,Start
15959,1176247928,GA
15960,1176176449,C
15961,1165536422,C
15962,1179716907,GA
15963,1166855918,C
15964,1167473889,GA
15965,1175794079,GA
15966,1176823096,GA
15967,1173174682,C
15968,1166661402,GA
15969,1165648012,C
15970,1178586845,GA
15971,1171577487,GA
15972,1159239322,GA
15973,1166068895,C
15974,1170890914,C
15975,1173931315,C
15976,1178728195,GA
15977,1179115946,C
15978,1180150374,C
15979,1165750977,Start
15980,1179169148,C
15981,1166206226,C
15982,1167234635,Start
15983,1165893156,GA
15984,1179012701,C
15985,1167107859,Start
15986,1173197369,C
15987,1172304928,C
15988,1165897086,C
15989,1172847562,C
15990,1179920537,C
15991,1173225884,GA
15992,1178608153,C
15993,1175286290,GA
15994,1159466547,C
15995,1165900567,C
15996,1165687110,GA
15997,1165901669,GA
15998,1165902099,GA
15999,1165903199,GA
16000,1169605670,C
16001,1165904081,GA
16002,1165904111,GA
16003,1165906504,GA
16004,1179692320,C
16005,1165908226,C
16006,1165908319,GA
16007,1165535619,GA
16008,1179094652,C
16009,1171576085,C
16010,1179488691,GA
16011,1179037586,C
16012,1171859798,GA
16013,1180144001,C
16014,1177097291,C
16015,1175900364,C
16016,1159238553,GA
16017,1179447868,GA
16018,1165747005,GA
16019,1177460818,C
16020,1165747913,GA
16021,1165748478,GA
16022,1179788941,C
16023,1175824688,C
16024,1179648184,C
16025,1165751977,C
16026,1165752570,C
16027,1165752496,C
16028,1165752551,GA
16029,1173473305,GA
16030,1166205891,GA
16031,1165890405,C
16032,1165892499,C
16033,1173319151,GA
16034,1165894954,C
16035,1165895402,Start
16036,1166209967,C
16037,1165896490,C
16038,1165896701,GA
16039,1173689370,GA
16040,1165896985,GA
16041,1176044065,C
16042,1179068032,Start
16043,1173111016,C
16044,1179164127,C
16045,1165899750,Start
16046,1166230184,C
16047,1176637034,C
16048,1176582638,GA
16049,1176853921,C
16050,1172948249,C
16051,1167816241,GA
16052,1166331412,C
16053,1176466929,C
16054,1179005539,GA
16055,1177114882,C
16056,1166334344,GA
16057,1165909806,GA
16058,1165507018,GA
16059,1180148354,C
16060,1165536085,GA
16061,1165648909,GA
16062,1176677702,GA
16063,1171476971,GA
16064,1165538851,GA
16065,1165539201,Start
16066,1177668065,GA
16067,1176234173,C
16068,1165645954,GA
16069,1173745799,GA
16070,1167584787,GA
16071,1176037312,C
16072,1165749713,C
16073,1179110164,GA
16074,1166181202,GA
16075,1177997279,GA
16076,1165751037,GA
16077,1173300928,C
16078,1174282569,GA
16079,1173172740,C
16080,1166206301,C
16081,1165892264,GA
16082,1177442566,GA
16083,1165892682,C
16084,1165894832,C
16085,1180186480,C
16086,1165895384,GA
16087,1167108148,GA
16088,1166210841,C
16089,1165897686,GA
16090,1167496870,GA
16091,1166456211,C
16092,1165899706,GA
16093,1176756670,C
16094,1166230456,GA
16095,1179334846,C
16096,1165901120,GA
16097,1165902333,GA
16098,1169170801,C
16099,1174920275,Start
16100,1165903354,C
16101,1179945460,C
16102,1180289222,C
16103,1175539021,C
16104,1176816014,GA
16105,1165906381,C
16106,1166334431,GA
16107,1172979083,GA
16108,1166532260,GA
16109,1180180775,C
16110,1179441945,GA
16111,1179164013,C
16112,1165536955,C
16113,1168396580,GA
16114,1173707227,C
16115,1176831468,GA
16116,1165644698,C
16117,1166018739,GA
16118,1176913411,C
16119,1179160526,C
16120,1165647582,C
16121,1173980886,GA
16122,1175091568,GA
16123,1165747724,GA
16124,1165748875,C
16125,1165749207,GA
16126,1165749304,GA
16127,1165750096,GA
16128,1166181654,C
16129,1174303304,GA
16130,1165752353,C
16131,1165891170,GA
16132,1165891212,C
16133,1176667737,C
16134,1166208645,C
16135,1179913288,Start
16136,1165897886,GA
16137,1173980770,GA
16138,1166229299,Start
16139,1166428010,GA
16140,1166230055,Start
16141,1166230150,GA
16142,1165900861,C
16143,1174849013,C
16144,1173253514,C
16145,1165903468,C
16146,1165904108,GA
16147,1172489825,C
16148,1165904836,GA
16149,1165904867,GA
16150,1176494910,GA
16151,1173596511,C
16152,1180183049,GA
16153,1179005480,C
16154,1179877037,GA
16155,1179997491,C
16156,1177035472,GA
16157,1171204803,Start
16158,1177674215,C
16159,1170653179,Start
16160,1165507650,GA
16161,1172553826,C
16162,1175103930,GA
16163,1167821299,GA
16164,1180229960,GA
16165,1165537680,C
16166,1166018673,Start
16167,1169535605,C
16168,1167920314,GA
16169,1166066762,C
16170,1172612101,C
16171,1164704267,GA
16172,1179169412,C
16173,1165748182,GA
16174,1170821329,B
16175,1167153424,C
16176,1180289669,C
16177,1166182224,C
16178,1180158516,Start
16179,1172855396,GA
16180,1168305427,GA
16181,1165891420,GA
16182,1179713198,GA
16183,1178119250,C
16184,1175046737,C
16185,1165894635,C
16186,1177425765,C
16187,1180155479,C
16188,1173111172,C
16189,1171369992,Start
16190,1165895564,C
16191,1172737898,C
16192,1174865396,GA
16193,1166211056,GA
16194,1165897432,GA
16195,1165898295,GA
16196,1178048947,C
16197,1175887705,GA
16198,1166230626,C
16199,1165900931,GA
16200,1165901833,C
16201,1165901846,GA
16202,1166028950,GA
16203,1174931838,C
16204,1165906998,C
16205,1169753133,C
16206,1180134944,Start
16207,1170653238,C
16208,1165507338,GA
16209,1166015171,GA
16210,1165536900,Start
16211,1176455888,C
16212,1165538086,C
16213,1168352564,C
16214,1169534334,GA
16215,1176768337,GA
16216,1165645395,GA
16217,1165645878,GA
16218,1165646384,GA
16219,1165646742,C
16220,1174253330,Start
16221,1159238702,C
16222,1165746717,GA
16223,1179822955,C
16224,1180157269,GA
16225,1176544954,GA
16226,1165750813,C
16227,1165752412,Start
16228,1166182754,GA
16229,1175539141,C
16230,1165891120,C
16231,1165891468,GA
16232,1172249839,GA
16233,1172797752,C
16234,1179687265,C
16235,1180186521,C
16236,1165894773,GA
16237,1172445687,GA
16238,1180155935,C
16239,1166209664,GA
16240,1172289167,Start
16241,1165897348,GA
16242,1165897698,GA
16243,1165898299,C
16244,1165899863,GA
16245,1176588161,C
16246,1165900369,GA
16247,1172507678,GA
16248,1179069251,GA
16249,1165900770,C
16250,1165902014,GA
16251,1166330267,GA
16252,1165903068,GA
16253,1170803523,C
16254,1177099126,C
16255,1179072875,Start
16256,1165908681,C
16257,1173909515,C
16258,1179195510,Start
16259,1166014842,C
16260,1166535163,C
16261,1165536122,GA
16262,1175283807,C
16263,1165537502,GA
16264,1173110940,C
16265,1169070589,C
16266,1169789709,GA
16267,1175250649,GA
16268,757776849,Stub
16269,1165646813,C
16270,1166067926,C
16271,1174638006,C
16272,1170821352,C
16273,1179112752,C
16274,1165749020,C
